score,true_label
3.6109955310821533,1.0
3.5877633094787598,1.0
3.601304292678833,1.0
3.50740122795105,1.0
3.5713939666748047,1.0
3.6248178482055664,1.0
3.6602694988250732,1.0
3.620720863342285,1.0
3.7075281143188477,1.0
3.6345887184143066,1.0
6.471177577972412,1.0
31.984203338623047,1.0
69.73433685302734,1.0
116.25877380371094,1.0
165.93789672851562,1.0
215.03594970703125,1.0
235.87564086914062,1.0
246.45382690429688,1.0
251.72378540039062,1.0
254.8075714111328,1.0
259.17742919921875,1.0
266.1358642578125,1.0
278.9320068359375,1.0
285.9652099609375,1.0
291.46246337890625,1.0
280.8702697753906,1.0
271.9744873046875,1.0
261.66082763671875,1.0
260.5357360839844,1.0
255.62042236328125,1.0
250.7074737548828,1.0
221.73703002929688,1.0
181.6426544189453,1.0
136.69107055664062,1.0
94.7132568359375,1.0
58.10247039794922,1.0
10.058318138122559,1.0
7.0470194816589355,1.0
5.17725133895874,1.0
3.9952661991119385,1.0
3.4748902320861816,1.0
3.242868423461914,1.0
3.183810234069824,1.0
3.1153066158294678,1.0
3.184556245803833,1.0
3.312839984893799,1.0
3.264920711517334,1.0
3.387885093688965,1.0
3.501394271850586,1.0
3.394023895263672,1.0
3.3877782821655273,1.0
3.366231679916382,1.0
3.477865219116211,1.0
3.4375243186950684,1.0
3.532255172729492,1.0
3.459442615509033,1.0
3.4040334224700928,1.0
3.496720314025879,1.0
3.5805747509002686,1.0
3.4896390438079834,1.0
3.536203145980835,1.0
3.436889886856079,1.0
3.5398714542388916,1.0
3.45943284034729,1.0
3.5334246158599854,1.0
3.470600128173828,1.0
3.4547781944274902,1.0
3.4712185859680176,1.0
3.562379837036133,1.0
3.497710943222046,1.0
3.5001821517944336,1.0
3.5351550579071045,1.0
3.487427234649658,1.0
3.449796199798584,1.0
3.5403659343719482,1.0
3.576266288757324,1.0
3.5689218044281006,1.0
3.650071859359741,1.0
3.594268321990967,1.0
3.5709142684936523,1.0
3.6270978450775146,1.0
3.6094493865966797,1.0
3.6068832874298096,1.0
3.6067121028900146,1.0
3.7246387004852295,1.0
3.669938564300537,1.0
3.64253306388855,1.0
3.6608123779296875,1.0
3.6282477378845215,1.0
3.4983913898468018,1.0
3.4780333042144775,1.0
3.52345609664917,1.0
3.5967772006988525,1.0
3.514252185821533,1.0
3.620880603790283,1.0
3.613779306411743,1.0
3.5388059616088867,1.0
3.5604419708251953,1.0
3.58447265625,1.0
3.575782537460327,1.0
3.6134493350982666,1.0
3.4895613193511963,1.0
3.6433768272399902,1.0
3.509676694869995,1.0
3.604705572128296,1.0
3.563831329345703,1.0
3.532050132751465,1.0
3.5983259677886963,1.0
3.6616291999816895,1.0
3.629969358444214,1.0
3.6310276985168457,1.0
3.5319864749908447,1.0
3.571188449859619,1.0
3.5235438346862793,1.0
3.6113381385803223,1.0
3.539360761642456,1.0
3.5510950088500977,1.0
3.585921049118042,1.0
3.6876118183135986,1.0
3.6486663818359375,1.0
3.650240659713745,1.0
3.6464242935180664,1.0
3.703108787536621,1.0
3.57051420211792,1.0
3.6511402130126953,1.0
3.709416389465332,1.0
3.572072744369507,1.0
3.63899827003479,1.0
3.5413529872894287,1.0
3.552736282348633,1.0
3.560305595397949,1.0
3.500683307647705,1.0
3.5574657917022705,1.0
3.4826183319091797,1.0
3.4822463989257812,1.0
3.4853785037994385,1.0
3.565936803817749,1.0
3.660161018371582,1.0
3.5683341026306152,1.0
3.490644931793213,1.0
10.42918586730957,1.0
40.703819274902344,1.0
81.70339965820312,1.0
129.7643280029297,1.0
180.29722595214844,1.0
223.75473022460938,1.0
239.80795288085938,1.0
247.32098388671875,1.0
251.07691955566406,1.0
253.70169067382812,1.0
255.36622619628906,1.0
256.6821594238281,1.0
260.1043701171875,1.0
265.8466796875,1.0
272.5233154296875,1.0
282.3945617675781,1.0
291.0893859863281,1.0
293.4454650878906,1.0
285.6620788574219,1.0
282.4701232910156,1.0
264.28564453125,1.0
222.1810760498047,1.0
180.33786010742188,1.0
144.4942169189453,1.0
98.82196807861328,1.0
23.472427368164062,1.0
13.504776000976562,1.0
9.220823287963867,1.0
6.58849573135376,1.0
4.6993303298950195,1.0
3.572396755218506,1.0
2.9262967109680176,1.0
2.6175966262817383,1.0
2.5365076065063477,1.0
2.6640655994415283,1.0
2.7316837310791016,1.0
2.7765684127807617,1.0
2.850653886795044,1.0
2.7836875915527344,1.0
2.7934322357177734,1.0
2.9295551776885986,1.0
3.031109571456909,1.0
3.2128920555114746,1.0
3.157876491546631,1.0
3.255171060562134,1.0
3.198108434677124,1.0
3.150224208831787,1.0
3.1954104900360107,1.0
3.3151466846466064,1.0
3.3495609760284424,1.0
3.410881280899048,1.0
3.4063100814819336,1.0
3.6459338665008545,1.0
3.4916534423828125,1.0
3.5985727310180664,1.0
3.4595322608947754,1.0
3.3799216747283936,1.0
3.5107388496398926,1.0
3.4968035221099854,1.0
3.5558886528015137,1.0
3.613999605178833,1.0
3.571349620819092,1.0
3.59450626373291,1.0
3.5092251300811768,1.0
3.5869140625,1.0
3.5434012413024902,1.0
3.545682907104492,1.0
3.629995346069336,1.0
3.556356906890869,1.0
3.571321964263916,1.0
3.538001537322998,1.0
3.5826611518859863,1.0
3.6237823963165283,1.0
3.510688543319702,1.0
3.5764756202697754,1.0
3.5724105834960938,1.0
3.532363176345825,1.0
3.6029725074768066,1.0
3.5577476024627686,1.0
3.5108482837677,1.0
3.5006942749023438,1.0
3.4650425910949707,1.0
3.5513288974761963,1.0
3.509410858154297,1.0
3.567824125289917,1.0
3.5787768363952637,1.0
3.5498604774475098,1.0
3.6292879581451416,1.0
3.5656819343566895,1.0
3.443676471710205,1.0
3.4009649753570557,1.0
3.4720494747161865,1.0
3.6124846935272217,1.0
3.5080485343933105,1.0
3.5589182376861572,1.0
3.5334951877593994,1.0
3.5229244232177734,1.0
3.635965585708618,1.0
3.475491762161255,1.0
3.499441385269165,1.0
3.4106972217559814,1.0
3.4351954460144043,1.0
3.479189872741699,1.0
3.4462738037109375,1.0
3.50825572013855,1.0
3.5898725986480713,1.0
3.482814311981201,1.0
3.6288321018218994,1.0
3.568328857421875,1.0
3.575453281402588,1.0
3.55078387260437,1.0
3.582460880279541,1.0
3.6019680500030518,1.0
3.587635040283203,1.0
3.6773555278778076,1.0
3.71012544631958,1.0
3.6245341300964355,1.0
3.5583486557006836,1.0
3.3970160484313965,1.0
3.453120231628418,1.0
3.539956569671631,1.0
3.4833829402923584,1.0
3.5200889110565186,1.0
3.4887657165527344,1.0
3.599860906600952,1.0
3.546572208404541,1.0
3.563645601272583,1.0
3.6695079803466797,1.0
3.6210720539093018,1.0
3.6133437156677246,1.0
15.182599067687988,1.0
47.451847076416016,1.0
90.04035949707031,1.0
137.62380981445312,1.0
188.38522338867188,1.0
224.10125732421875,1.0
238.55758666992188,1.0
245.7325897216797,1.0
250.25572204589844,1.0
252.96775817871094,1.0
255.33132934570312,1.0
258.86236572265625,1.0
265.17193603515625,1.0
272.173828125,1.0
283.95062255859375,1.0
298.87933349609375,1.0
309.53118896484375,1.0
309.88189697265625,1.0
311.51226806640625,1.0
311.36199951171875,1.0
284.19500732421875,1.0
237.20040893554688,1.0
193.60272216796875,1.0
145.70289611816406,1.0
91.26303100585938,1.0
19.493175506591797,1.0
10.679445266723633,1.0
7.125197410583496,1.0
5.1049628257751465,1.0
3.883338451385498,1.0
3.0685577392578125,1.0
2.919313907623291,1.0
2.8751230239868164,1.0
2.8663504123687744,1.0
3.0871422290802,1.0
3.074097156524658,1.0
3.14453125,1.0
3.188060760498047,1.0
3.148498058319092,1.0
3.27856183052063,1.0
3.1920862197875977,1.0
3.250356674194336,1.0
3.336318254470825,1.0
3.3043558597564697,1.0
3.3827922344207764,1.0
3.4446420669555664,1.0
3.356412410736084,1.0
3.3872783184051514,1.0
3.309191942214966,1.0
3.3613595962524414,1.0
3.382565498352051,1.0
3.4436299800872803,1.0
3.4613561630249023,1.0
3.4340481758117676,1.0
3.5069739818573,1.0
3.5317656993865967,1.0
3.544095516204834,1.0
3.6800456047058105,1.0
3.53495454788208,1.0
3.4304561614990234,1.0
3.4925596714019775,1.0
3.5423290729522705,1.0
3.5378305912017822,1.0
3.4378180503845215,1.0
3.5214507579803467,1.0
3.4814274311065674,1.0
3.48885440826416,1.0
3.5879762172698975,1.0
3.3936915397644043,1.0
3.4652390480041504,1.0
3.4029064178466797,1.0
3.362633228302002,1.0
3.4506611824035645,1.0
3.471731662750244,1.0
3.5180959701538086,1.0
3.545976161956787,1.0
3.4843921661376953,1.0
3.4903414249420166,1.0
3.464853048324585,1.0
3.4810993671417236,1.0
3.5459513664245605,1.0
3.5680952072143555,1.0
3.4739739894866943,1.0
3.3703601360321045,1.0
3.4710910320281982,1.0
3.5460684299468994,1.0
3.464999198913574,1.0
3.5759735107421875,1.0
3.511777877807617,1.0
3.481398105621338,1.0
3.478872776031494,1.0
3.529031991958618,1.0
3.47699236869812,1.0
3.3983817100524902,1.0
3.500607967376709,1.0
3.4510891437530518,1.0
3.4793245792388916,1.0
3.578265428543091,1.0
3.4311482906341553,1.0
3.492469310760498,1.0
3.4913876056671143,1.0
3.59360408782959,1.0
3.5641865730285645,1.0
3.592974901199341,1.0
3.7340259552001953,1.0
3.6036581993103027,1.0
3.5149893760681152,1.0
3.5709681510925293,1.0
3.578335762023926,1.0
3.58089017868042,1.0
3.5922796726226807,1.0
3.6086783409118652,1.0
3.5716395378112793,1.0
3.483823776245117,1.0
3.569552421569824,1.0
3.671935796737671,1.0
3.6550333499908447,1.0
3.573148488998413,1.0
3.563961982727051,1.0
3.4762959480285645,1.0
3.569841146469116,1.0
3.5394935607910156,1.0
3.5689151287078857,1.0
3.507004499435425,1.0
3.546438217163086,1.0
3.6109519004821777,1.0
3.5607666969299316,1.0
3.610795259475708,1.0
3.5208425521850586,1.0
3.655278444290161,1.0
20.10886001586914,1.0
53.41011047363281,1.0
96.466552734375,1.0
144.80996704101562,1.0
197.09616088867188,1.0
225.91029357910156,1.0
239.58587646484375,1.0
246.7418212890625,1.0
250.77587890625,1.0
253.64089965820312,1.0
255.93521118164062,1.0
259.49761962890625,1.0
263.3885192871094,1.0
267.77130126953125,1.0
277.3634033203125,1.0
285.2613220214844,1.0
290.6066589355469,1.0
284.33819580078125,1.0
283.25738525390625,1.0
278.6937561035156,1.0
246.89120483398438,1.0
203.75811767578125,1.0
169.7905731201172,1.0
127.99716186523438,1.0
77.71639251708984,1.0
19.528282165527344,1.0
14.56980037689209,1.0
11.277545928955078,1.0
8.971586227416992,1.0
7.512423515319824,1.0
6.631371974945068,1.0
6.336706638336182,1.0
6.092692852020264,1.0
5.92642879486084,1.0
5.719160079956055,1.0
5.557663440704346,1.0
5.27164363861084,1.0
5.00087308883667,1.0
4.658785343170166,1.0
4.422430992126465,1.0
4.107511043548584,1.0
3.901261329650879,1.0
3.741394519805908,1.0
3.3874001502990723,1.0
3.2238595485687256,1.0
3.155604362487793,1.0
3.0624592304229736,1.0
3.0056493282318115,1.0
2.8752388954162598,1.0
2.7723429203033447,1.0
2.6201975345611572,1.0
2.627974033355713,1.0
2.623962163925171,1.0
2.6194143295288086,1.0
2.732189655303955,1.0
2.6534764766693115,1.0
2.6974079608917236,1.0
2.793663501739502,1.0
2.774524211883545,1.0
2.6682143211364746,1.0
2.774724245071411,1.0
2.8665637969970703,1.0
2.7392826080322266,1.0
2.7400527000427246,1.0
2.8960182666778564,1.0
2.8602826595306396,1.0
2.8477725982666016,1.0
2.9357593059539795,1.0
2.8708503246307373,1.0
2.881075382232666,1.0
2.968390941619873,1.0
3.0137524604797363,1.0
3.051698923110962,1.0
3.0906174182891846,1.0
3.10854434967041,1.0
3.1348042488098145,1.0
3.095301628112793,1.0
3.117133378982544,1.0
3.120098114013672,1.0
3.260801315307617,1.0
3.3488664627075195,1.0
3.3329360485076904,1.0
3.3472368717193604,1.0
3.3137173652648926,1.0
3.404019832611084,1.0
3.4096031188964844,1.0
3.350247383117676,1.0
3.382840394973755,1.0
3.2825911045074463,1.0
3.4099371433258057,1.0
3.47937273979187,1.0
3.4352753162384033,1.0
3.4903833866119385,1.0
3.4595656394958496,1.0
3.445859432220459,1.0
3.417245864868164,1.0
3.4438679218292236,1.0
3.4831697940826416,1.0
3.43505859375,1.0
3.4322397708892822,1.0
3.4939053058624268,1.0
3.586413860321045,1.0
3.5716359615325928,1.0
3.610733985900879,1.0
3.6356120109558105,1.0
3.5369150638580322,1.0
3.497335195541382,1.0
3.5158779621124268,1.0
3.432509422302246,1.0
3.568763017654419,1.0
3.629037857055664,1.0
3.6670429706573486,1.0
3.5813913345336914,1.0
3.6186611652374268,1.0
3.6856677532196045,1.0
3.6355438232421875,1.0
3.6104493141174316,1.0
3.5481038093566895,1.0
3.5144293308258057,1.0
3.583184242248535,1.0
3.475651979446411,1.0
3.520139455795288,1.0
3.552036762237549,1.0
3.5430338382720947,1.0
3.635364294052124,1.0
3.6467390060424805,1.0
3.721752166748047,1.0
3.5970358848571777,1.0
3.4969091415405273,1.0
3.5431861877441406,1.0
18.70405387878418,1.0
47.31443405151367,1.0
85.14561462402344,1.0
132.28562927246094,1.0
186.41943359375,1.0
218.15452575683594,1.0
237.55999755859375,1.0
249.418212890625,1.0
252.7320556640625,1.0
250.73391723632812,1.0
247.29881286621094,1.0
247.2801513671875,1.0
248.78158569335938,1.0
255.05386352539062,1.0
267.9458312988281,1.0
282.8992919921875,1.0
288.41278076171875,1.0
291.9440002441406,1.0
300.0447998046875,1.0
299.7298278808594,1.0
264.8169250488281,1.0
223.74325561523438,1.0
181.82273864746094,1.0
130.84616088867188,1.0
76.49543762207031,1.0
17.293407440185547,1.0
11.548155784606934,1.0
8.037095069885254,1.0
5.675719261169434,1.0
4.254648208618164,1.0
3.373816967010498,1.0
2.916869878768921,1.0
2.6380198001861572,1.0
2.5583789348602295,1.0
2.493783473968506,1.0
2.636711835861206,1.0
2.599391460418701,1.0
2.6009511947631836,1.0
2.6307895183563232,1.0
2.7706971168518066,1.0
2.874563694000244,1.0
2.986201524734497,1.0
2.8837599754333496,1.0
2.886235237121582,1.0
2.8949029445648193,1.0
2.99845552444458,1.0
3.044133186340332,1.0
3.1352336406707764,1.0
3.0753345489501953,1.0
3.1000962257385254,1.0
3.193903684616089,1.0
3.2395098209381104,1.0
3.2214746475219727,1.0
3.2810099124908447,1.0
3.2684555053710938,1.0
3.3675053119659424,1.0
3.474151849746704,1.0
3.411747455596924,1.0
3.3497040271759033,1.0
3.3752810955047607,1.0
3.3749194145202637,1.0
3.429886817932129,1.0
3.3853020668029785,1.0
3.4702608585357666,1.0
3.436441421508789,1.0
3.4859566688537598,1.0
3.406548500061035,1.0
3.398890256881714,1.0
3.464155912399292,1.0
3.4589457511901855,1.0
3.5164408683776855,1.0
3.6772425174713135,1.0
3.5418272018432617,1.0
3.6217894554138184,1.0
3.5408453941345215,1.0
3.436516046524048,1.0
3.548506259918213,1.0
3.4822072982788086,1.0
3.4674572944641113,1.0
3.566122055053711,1.0
3.5658087730407715,1.0
3.6628854274749756,1.0
3.5724494457244873,1.0
3.6303131580352783,1.0
3.5486299991607666,1.0
3.5340726375579834,1.0
3.5196754932403564,1.0
3.4547715187072754,1.0
3.4562673568725586,1.0
3.5619590282440186,1.0
3.590507984161377,1.0
3.611860990524292,1.0
3.494805097579956,1.0
3.524965524673462,1.0
3.45499587059021,1.0
3.452038049697876,1.0
3.4669461250305176,1.0
3.547666549682617,1.0
3.6263022422790527,1.0
3.6153416633605957,1.0
3.6260509490966797,1.0
3.651944398880005,1.0
3.513911008834839,1.0
3.5139129161834717,1.0
3.513449192047119,1.0
3.504859447479248,1.0
3.5381388664245605,1.0
3.4711501598358154,1.0
3.4741861820220947,1.0
3.5332143306732178,1.0
3.4986777305603027,1.0
3.605388641357422,1.0
3.5801095962524414,1.0
3.679062843322754,1.0
3.578160047531128,1.0
3.554119348526001,1.0
3.5969624519348145,1.0
3.5782852172851562,1.0
3.565565824508667,1.0
3.5491561889648438,1.0
3.6132748126983643,1.0
3.6646251678466797,1.0
3.652522563934326,1.0
3.6214659214019775,1.0
3.508389711380005,1.0
3.594423770904541,1.0
3.6193697452545166,1.0
3.5069191455841064,1.0
3.4366307258605957,1.0
5.27155876159668,1.0
27.020862579345703,1.0
58.580711364746094,1.0
100.873779296875,1.0
150.40988159179688,1.0
202.45455932617188,1.0
226.80963134765625,1.0
241.26739501953125,1.0
246.42410278320312,1.0
244.3546142578125,1.0
239.90664672851562,1.0
238.24142456054688,1.0
240.26315307617188,1.0
245.13064575195312,1.0
252.9510040283203,1.0
261.6094970703125,1.0
268.5593566894531,1.0
274.04669189453125,1.0
273.6345520019531,1.0
269.98040771484375,1.0
260.21099853515625,1.0
225.0557098388672,1.0
182.0668487548828,1.0
143.24415588378906,1.0
104.30569458007812,1.0
62.308631896972656,1.0
13.46265983581543,1.0
10.11882209777832,1.0
7.665271282196045,1.0
5.956591606140137,1.0
5.111216068267822,1.0
4.379485607147217,1.0
4.091201305389404,1.0
4.006503105163574,1.0
4.130197525024414,1.0
4.033227920532227,1.0
3.7678561210632324,1.0
3.464632749557495,1.0
2.9645564556121826,1.0
2.9533863067626953,1.0
2.8381998538970947,1.0
2.838665008544922,1.0
2.804675817489624,1.0
2.71393084526062,1.0
2.6821985244750977,1.0
2.6042184829711914,1.0
2.6104602813720703,1.0
2.7395002841949463,1.0
2.72733736038208,1.0
2.8019278049468994,1.0
2.732067584991455,1.0
2.8834290504455566,1.0
2.93046236038208,1.0
2.8823814392089844,1.0
2.904705047607422,1.0
2.9398937225341797,1.0
2.9334375858306885,1.0
2.929960250854492,1.0
2.9612343311309814,1.0
2.9594805240631104,1.0
3.0194778442382812,1.0
3.071326494216919,1.0
3.195326089859009,1.0
3.096539258956909,1.0
3.144904851913452,1.0
3.182202100753784,1.0
3.164442300796509,1.0
3.1477017402648926,1.0
3.1770527362823486,1.0
3.302821636199951,1.0
3.1815173625946045,1.0
3.292360782623291,1.0
3.3180556297302246,1.0
3.315721273422241,1.0
3.3577539920806885,1.0
3.2325103282928467,1.0
3.2373673915863037,1.0
3.1976494789123535,1.0
3.1281485557556152,1.0
3.258397340774536,1.0
3.2653865814208984,1.0
3.2428817749023438,1.0
3.356287717819214,1.0
3.3629915714263916,1.0
3.3874619007110596,1.0
3.385870933532715,1.0
3.3436081409454346,1.0
3.3727152347564697,1.0
3.2303357124328613,1.0
3.261953830718994,1.0
3.3618412017822266,1.0
3.4339871406555176,1.0
3.460020065307617,1.0
3.4344069957733154,1.0
3.5435574054718018,1.0
3.453336477279663,1.0
3.408418893814087,1.0
3.4555556774139404,1.0
3.350830078125,1.0
3.5279901027679443,1.0
3.551299571990967,1.0
3.6137855052948,1.0
3.633993625640869,1.0
3.578876256942749,1.0
3.669867515563965,1.0
3.5977425575256348,1.0
3.5806057453155518,1.0
3.614804744720459,1.0
3.586602210998535,1.0
3.590895414352417,1.0
3.650613307952881,1.0
3.5934743881225586,1.0
3.6909449100494385,1.0
3.6775052547454834,1.0
3.6720023155212402,1.0
3.5406737327575684,1.0
3.539591073989868,1.0
3.451627254486084,1.0
3.5662105083465576,1.0
3.5439648628234863,1.0
3.5903565883636475,1.0
3.59956693649292,1.0
3.623124361038208,1.0
3.668477773666382,1.0
3.682501792907715,1.0
3.6031274795532227,1.0
3.5625531673431396,1.0
3.6183226108551025,1.0
3.631564140319824,1.0
3.759953737258911,1.0
8.538944244384766,1.0
35.1308708190918,1.0
73.08890533447266,1.0
119.27010345458984,1.0
168.81646728515625,1.0
215.2313232421875,1.0
235.84356689453125,1.0
247.1186981201172,1.0
252.69847106933594,1.0
253.88803100585938,1.0
251.56185913085938,1.0
248.56576538085938,1.0
248.4774169921875,1.0
251.39242553710938,1.0
261.2286071777344,1.0
272.1859436035156,1.0
278.8447570800781,1.0
278.5914001464844,1.0
281.7899169921875,1.0
280.1515197753906,1.0
257.6932067871094,1.0
220.29263305664062,1.0
183.24771118164062,1.0
138.2503204345703,1.0
90.318359375,1.0
20.182931900024414,1.0
11.390690803527832,1.0
7.611850738525391,1.0
5.512303829193115,1.0
4.241715431213379,1.0
3.408416271209717,1.0
3.0320067405700684,1.0
3.072489023208618,1.0
3.0926032066345215,1.0
3.160944938659668,1.0
3.1523897647857666,1.0
3.2025556564331055,1.0
3.3392457962036133,1.0
3.3801143169403076,1.0
3.378824472427368,1.0
3.479020595550537,1.0
3.4282779693603516,1.0
3.4465880393981934,1.0
3.565020799636841,1.0
3.545060157775879,1.0
3.5215506553649902,1.0
3.5186500549316406,1.0
3.5070724487304688,1.0
3.4916133880615234,1.0
3.5401387214660645,1.0
3.565049409866333,1.0
3.5586071014404297,1.0
3.558603286743164,1.0
3.6417694091796875,1.0
3.544410467147827,1.0
3.550739288330078,1.0
3.508845329284668,1.0
3.501558780670166,1.0
3.5222039222717285,1.0
3.5675973892211914,1.0
3.5480458736419678,1.0
3.602651596069336,1.0
3.6023149490356445,1.0
3.582472324371338,1.0
3.633014678955078,1.0
3.620880126953125,1.0
3.56365966796875,1.0
3.4574222564697266,1.0
3.4493978023529053,1.0
3.5696604251861572,1.0
3.4742910861968994,1.0
3.5867576599121094,1.0
3.67714524269104,1.0
3.800279140472412,1.0
3.7235970497131348,1.0
3.525838613510132,1.0
3.388659715652466,1.0
3.4377665519714355,1.0
3.5581886768341064,1.0
3.644313097000122,1.0
3.658200740814209,1.0
3.651358127593994,1.0
3.7727558612823486,1.0
3.713266372680664,1.0
3.634746551513672,1.0
3.581460475921631,1.0
3.6156070232391357,1.0
3.533574104309082,1.0
3.5257694721221924,1.0
3.443246364593506,1.0
3.437246561050415,1.0
3.5315287113189697,1.0
3.660005807876587,1.0
3.6350064277648926,1.0
3.605827808380127,1.0
3.585902690887451,1.0
3.5828874111175537,1.0
3.5789685249328613,1.0
3.62878155708313,1.0
3.567121744155884,1.0
3.562351942062378,1.0
3.609588623046875,1.0
3.7442643642425537,1.0
3.845384359359741,1.0
3.715759038925171,1.0
3.666985034942627,1.0
3.625028371810913,1.0
3.53098201751709,1.0
3.535468101501465,1.0
3.580167770385742,1.0
3.6050353050231934,1.0
3.6291329860687256,1.0
3.6414794921875,1.0
3.649399757385254,1.0
3.6649768352508545,1.0
3.6611688137054443,1.0
3.6548163890838623,1.0
3.63612699508667,1.0
3.611107110977173,1.0
3.574965000152588,1.0
3.6220903396606445,1.0
3.5354018211364746,1.0
3.6520636081695557,1.0
3.704791784286499,1.0
3.780578851699829,1.0
3.728140115737915,1.0
3.5741443634033203,1.0
3.4771785736083984,1.0
3.5150749683380127,1.0
3.6153595447540283,1.0
12.689478874206543,1.0
43.576438903808594,1.0
84.75615692138672,1.0
132.9190673828125,1.0
183.16786193847656,1.0
223.15689086914062,1.0
238.17237854003906,1.0
245.53573608398438,1.0
249.31243896484375,1.0
252.30252075195312,1.0
258.5374755859375,1.0
263.99981689453125,1.0
269.37744140625,1.0
275.94293212890625,1.0
280.55792236328125,1.0
287.7954406738281,1.0
280.3468322753906,1.0
261.2563781738281,1.0
243.9618377685547,1.0
229.4563446044922,1.0
194.2565460205078,1.0
160.46311950683594,1.0
136.75877380371094,1.0
107.70599365234375,1.0
75.28968811035156,1.0
13.146084785461426,1.0
9.151779174804688,1.0
6.67320442199707,1.0
5.116469860076904,1.0
4.147423267364502,1.0
3.623298168182373,1.0
3.495387077331543,1.0
3.3390331268310547,1.0
3.4161903858184814,1.0
3.4827470779418945,1.0
3.4641218185424805,1.0
3.4499664306640625,1.0
3.349255084991455,1.0
3.4240992069244385,1.0
3.472533941268921,1.0
3.54907488822937,1.0
3.5083322525024414,1.0
3.6520094871520996,1.0
3.7249767780303955,1.0
3.7318878173828125,1.0
3.6034133434295654,1.0
3.4945802688598633,1.0
3.481449604034424,1.0
3.423741579055786,1.0
3.546541452407837,1.0
3.639143943786621,1.0
3.699204921722412,1.0
3.783921957015991,1.0
3.7851991653442383,1.0
3.7600696086883545,1.0
3.7223691940307617,1.0
3.595651149749756,1.0
3.5873067378997803,1.0
3.642507314682007,1.0
3.6348633766174316,1.0
3.603222370147705,1.0
3.584693431854248,1.0
3.6834843158721924,1.0
3.6753170490264893,1.0
3.705601692199707,1.0
3.717263698577881,1.0
3.6444735527038574,1.0
3.5619866847991943,1.0
3.5763514041900635,1.0
3.585097312927246,1.0
3.577481269836426,1.0
3.5776517391204834,1.0
3.709789276123047,1.0
3.6613621711730957,1.0
3.5601015090942383,1.0
3.53652286529541,1.0
3.4720566272735596,1.0
3.5571746826171875,1.0
3.5844368934631348,1.0
3.606626510620117,1.0
3.5945634841918945,1.0
3.6010756492614746,1.0
3.597623348236084,1.0
3.6781795024871826,1.0
3.657170057296753,1.0
3.728252649307251,1.0
3.5859217643737793,1.0
3.514050006866455,1.0
3.5764763355255127,1.0
3.579859972000122,1.0
3.7134146690368652,1.0
3.75051212310791,1.0
3.839611291885376,1.0
3.8318071365356445,1.0
3.838709592819214,1.0
3.703453779220581,1.0
3.600543260574341,1.0
3.4821417331695557,1.0
3.580728530883789,1.0
3.7274162769317627,1.0
3.7298922538757324,1.0
3.773075580596924,1.0
3.7110633850097656,1.0
3.713104248046875,1.0
3.6248626708984375,1.0
3.529000997543335,1.0
3.5151989459991455,1.0
3.487433433532715,1.0
3.5473198890686035,1.0
3.6504478454589844,1.0
3.7069616317749023,1.0
3.6786365509033203,1.0
3.6323790550231934,1.0
3.761573314666748,1.0
3.6972129344940186,1.0
3.695204734802246,1.0
3.692699909210205,1.0
3.5873115062713623,1.0
3.6276493072509766,1.0
3.6089987754821777,1.0
3.6363093852996826,1.0
3.6615519523620605,1.0
3.6290383338928223,1.0
3.750998020172119,1.0
3.838895559310913,1.0
3.7877683639526367,1.0
3.6546032428741455,1.0
3.5638272762298584,1.0
3.4995768070220947,1.0
3.5564634799957275,1.0
17.9218692779541,1.0
51.33232116699219,1.0
94.91123962402344,1.0
142.93630981445312,1.0
194.76914978027344,1.0
227.53639221191406,1.0
242.06246948242188,1.0
249.92449951171875,1.0
254.44837951660156,1.0
256.9901428222656,1.0
256.6108093261719,1.0
256.41888427734375,1.0
259.7907409667969,1.0
264.43359375,1.0
272.2622985839844,1.0
282.5784606933594,1.0
286.7785949707031,1.0
291.2517395019531,1.0
293.167724609375,1.0
289.41571044921875,1.0
260.3878479003906,1.0
222.13720703125,1.0
176.69883728027344,1.0
131.16162109375,1.0
84.45197296142578,1.0
19.645566940307617,1.0
12.24692153930664,1.0
8.170001029968262,1.0
5.4779438972473145,1.0
3.926886558532715,1.0
2.9604718685150146,1.0
2.6930389404296875,1.0
2.8009018898010254,1.0
2.877901554107666,1.0
2.7327210903167725,1.0
2.9805777072906494,1.0
3.0043060779571533,1.0
3.0347957611083984,1.0
3.0840539932250977,1.0
3.109415292739868,1.0
3.1761133670806885,1.0
3.294461488723755,1.0
3.3196918964385986,1.0
3.421928644180298,1.0
3.4478514194488525,1.0
3.406026840209961,1.0
3.3651838302612305,1.0
3.260749578475952,1.0
3.4300129413604736,1.0
3.4132230281829834,1.0
3.5371885299682617,1.0
3.568800687789917,1.0
3.5195538997650146,1.0
3.512105941772461,1.0
3.511392593383789,1.0
3.5834646224975586,1.0
3.528503894805908,1.0
3.49904465675354,1.0
3.567596197128296,1.0
3.46093487739563,1.0
3.484855890274048,1.0
3.512963056564331,1.0
3.5492820739746094,1.0
3.6513025760650635,1.0
3.611992120742798,1.0
3.628484010696411,1.0
3.53790283203125,1.0
3.5342748165130615,1.0
3.598154067993164,1.0
3.659353017807007,1.0
3.598656415939331,1.0
3.5225205421447754,1.0
3.5070993900299072,1.0
3.634739398956299,1.0
3.5775115489959717,1.0
3.5455121994018555,1.0
3.44415545463562,1.0
3.556440591812134,1.0
3.621427297592163,1.0
3.583766222000122,1.0
