score,true_label
224.9005584716797,1.0
223.5899658203125,1.0
233.54315185546875,1.0
246.02041625976562,1.0
250.75498962402344,1.0
255.88461303710938,1.0
261.0997314453125,1.0
256.468017578125,1.0
249.37176513671875,1.0
249.6788787841797,1.0
249.87637329101562,1.0
245.35980224609375,1.0
231.6321563720703,1.0
200.52005004882812,1.0
163.473876953125,1.0
125.66697692871094,1.0
89.94466400146484,1.0
63.69242477416992,1.0
36.84800720214844,1.0
33.583961486816406,1.0
30.813213348388672,1.0
12.754210472106934,1.0
9.805769920349121,1.0
8.637481689453125,1.0
8.11367130279541,1.0
7.907658576965332,1.0
7.505829334259033,1.0
7.632845401763916,1.0
7.35690975189209,1.0
7.465895175933838,1.0
7.383416175842285,1.0
7.401247024536133,1.0
7.42970609664917,1.0
7.465851306915283,1.0
7.424849987030029,1.0
7.404767990112305,1.0
7.187897205352783,1.0
7.471530914306641,1.0
7.271728992462158,1.0
7.3043742179870605,1.0
7.272580623626709,1.0
7.342321395874023,1.0
7.2809834480285645,1.0
7.370061874389648,1.0
7.250005722045898,1.0
7.3871049880981445,1.0
7.10329008102417,1.0
7.353748321533203,1.0
7.165369510650635,1.0
7.2535400390625,1.0
7.274412155151367,1.0
7.400493621826172,1.0
7.227573394775391,1.0
7.433770179748535,1.0
7.367897033691406,1.0
7.426050186157227,1.0
7.144209861755371,1.0
7.432268142700195,1.0
7.249874114990234,1.0
7.335865020751953,1.0
7.243703365325928,1.0
7.362705230712891,1.0
7.28438663482666,1.0
7.353968620300293,1.0
7.299436092376709,1.0
7.472845077514648,1.0
7.033461093902588,1.0
7.358438968658447,1.0
7.25468111038208,1.0
7.286799907684326,1.0
7.250665664672852,1.0
7.392580032348633,1.0
7.2500433921813965,1.0
7.299609661102295,1.0
7.257519721984863,1.0
7.412894248962402,1.0
7.067686557769775,1.0
7.2370781898498535,1.0
7.235622406005859,1.0
7.277276039123535,1.0
7.201828479766846,1.0
7.4206061363220215,1.0
7.253683567047119,1.0
7.331591606140137,1.0
7.29937744140625,1.0
7.443111419677734,1.0
7.0564727783203125,1.0
7.271671772003174,1.0
7.199522495269775,1.0
7.287565231323242,1.0
7.203956604003906,1.0
7.392902851104736,1.0
7.319522857666016,1.0
7.400796413421631,1.0
7.275547981262207,1.0
7.392422676086426,1.0
7.063311576843262,1.0
7.256246089935303,1.0
7.121256351470947,1.0
7.223178386688232,1.0
7.166950225830078,1.0
7.303922653198242,1.0
7.31356143951416,1.0
7.423283576965332,1.0
7.304215431213379,1.0
7.400328636169434,1.0
7.141280174255371,1.0
7.48347282409668,1.0
7.158487796783447,1.0
7.370051383972168,1.0
7.297608852386475,1.0
7.507627964019775,1.0
7.35518741607666,1.0
7.484166145324707,1.0
7.430670261383057,1.0
7.54688835144043,1.0
9.011970520019531,1.0
30.317785263061523,1.0
65.90593719482422,1.0
109.19751739501953,1.0
155.7763671875,1.0
202.18728637695312,1.0
222.35740661621094,1.0
228.04324340820312,1.0
228.54458618164062,1.0
224.4456024169922,1.0
222.08615112304688,1.0
216.0641632080078,1.0
216.59048461914062,1.0
222.22744750976562,1.0
224.19004821777344,1.0
220.6388397216797,1.0
230.82009887695312,1.0
245.2206268310547,1.0
262.9776611328125,1.0
281.4982604980469,1.0
292.3767395019531,1.0
289.57562255859375,1.0
289.70391845703125,1.0
286.57659912109375,1.0
269.30780029296875,1.0
236.5206756591797,1.0
202.0590362548828,1.0
155.92796325683594,1.0
101.99793243408203,1.0
69.00393676757812,1.0
41.69682693481445,1.0
34.579166412353516,1.0
31.64533233642578,1.0
14.716398239135742,1.0
10.414380073547363,1.0
9.156927108764648,1.0
8.641337394714355,1.0
8.325963020324707,1.0
8.095480918884277,1.0
8.10986614227295,1.0
7.788954734802246,1.0
7.874363422393799,1.0
7.822065353393555,1.0
7.810989856719971,1.0
7.780874252319336,1.0
7.868379592895508,1.0
7.684692859649658,1.0
7.821272850036621,1.0
7.644898414611816,1.0
7.702026844024658,1.0
7.547519207000732,1.0
7.684894561767578,1.0
7.664495468139648,1.0
7.637594223022461,1.0
7.668544769287109,1.0
7.711915969848633,1.0
7.524340629577637,1.0
7.695269584655762,1.0
7.552557468414307,1.0
7.65042781829834,1.0
7.4555535316467285,1.0
7.584607124328613,1.0
7.528480529785156,1.0
7.556325912475586,1.0
7.510217666625977,1.0
7.637294292449951,1.0
7.511903285980225,1.0
7.583306312561035,1.0
7.541718482971191,1.0
7.534911632537842,1.0
7.394524574279785,1.0
7.511674880981445,1.0
7.433626651763916,1.0
7.420749664306641,1.0
7.370877742767334,1.0
7.594733238220215,1.0
7.436488628387451,1.0
7.513213634490967,1.0
7.39805793762207,1.0
7.540297985076904,1.0
7.264201641082764,1.0
7.480526924133301,1.0
7.46221399307251,1.0
7.47119140625,1.0
7.520357608795166,1.0
7.702256202697754,1.0
7.414309978485107,1.0
7.572378158569336,1.0
7.564088344573975,1.0
7.620972156524658,1.0
7.258668422698975,1.0
7.505727291107178,1.0
7.352121353149414,1.0
7.451554775238037,1.0
7.390316009521484,1.0
7.58542537689209,1.0
7.429886817932129,1.0
7.4565749168396,1.0
7.42146635055542,1.0
7.487153053283691,1.0
7.266539096832275,1.0
7.4578776359558105,1.0
7.4255452156066895,1.0
7.437933921813965,1.0
7.448239326477051,1.0
7.537664413452148,1.0
7.361069679260254,1.0
7.484987258911133,1.0
7.437264919281006,1.0
7.474419116973877,1.0
7.1942009925842285,1.0
7.381373405456543,1.0
7.410434722900391,1.0
7.43569803237915,1.0
7.442059516906738,1.0
7.545856952667236,1.0
7.414613723754883,1.0
7.470202922821045,1.0
7.468775749206543,1.0
7.443968772888184,1.0
7.433608055114746,1.0
7.4843525886535645,1.0
7.376616477966309,1.0
7.330576419830322,1.0
7.371349334716797,1.0
7.445196151733398,1.0
7.255486488342285,1.0
7.454397201538086,1.0
11.683564186096191,1.0
35.31208419799805,1.0
71.53258514404297,1.0
115.66456604003906,1.0
164.7128448486328,1.0
207.2307891845703,1.0
227.92303466796875,1.0
235.2567596435547,1.0
236.9022674560547,1.0
236.86404418945312,1.0
234.57261657714844,1.0
230.57540893554688,1.0
235.39456176757812,1.0
241.23541259765625,1.0
240.62701416015625,1.0
242.3475799560547,1.0
243.52989196777344,1.0
244.52354431152344,1.0
244.49655151367188,1.0
242.68179321289062,1.0
242.7442169189453,1.0
244.7079620361328,1.0
242.82223510742188,1.0
236.60057067871094,1.0
229.08363342285156,1.0
199.66700744628906,1.0
165.17593383789062,1.0
128.73355102539062,1.0
94.44947814941406,1.0
67.69267272949219,1.0
43.432350158691406,1.0
36.731204986572266,1.0
34.05923843383789,1.0
31.604156494140625,1.0
17.05826759338379,1.0
11.201245307922363,1.0
10.123542785644531,1.0
9.383968353271484,1.0
8.87248706817627,1.0
8.696691513061523,1.0
8.483040809631348,1.0
8.300154685974121,1.0
8.211272239685059,1.0
8.042635917663574,1.0
8.0989408493042,1.0
7.921357154846191,1.0
7.796682834625244,1.0
7.8522114753723145,1.0
7.788893222808838,1.0
7.697192192077637,1.0
7.587494850158691,1.0
7.654343128204346,1.0
7.6417436599731445,1.0
7.603180408477783,1.0
7.657187461853027,1.0
7.552467346191406,1.0
7.646751880645752,1.0
7.628662109375,1.0
7.538384914398193,1.0
7.56494665145874,1.0
7.574866771697998,1.0
7.535257339477539,1.0
7.544797897338867,1.0
7.5757269859313965,1.0
7.596660614013672,1.0
7.545961856842041,1.0
7.498498439788818,1.0
7.485236167907715,1.0
7.473234176635742,1.0
7.477924346923828,1.0
7.400633335113525,1.0
7.412343502044678,1.0
7.5095696449279785,1.0
7.407681941986084,1.0
7.42984676361084,1.0
7.305332183837891,1.0
7.382602214813232,1.0
7.380699157714844,1.0
7.320247650146484,1.0
7.393580436706543,1.0
7.401130199432373,1.0
7.385660171508789,1.0
7.504617691040039,1.0
7.424447059631348,1.0
7.545993328094482,1.0
7.4736151695251465,1.0
7.554343223571777,1.0
7.476238250732422,1.0
7.331676959991455,1.0
7.4178266525268555,1.0
7.4334611892700195,1.0
7.381254196166992,1.0
7.499068260192871,1.0
7.467677116394043,1.0
7.666378021240234,1.0
7.316918849945068,1.0
7.520601272583008,1.0
7.524479866027832,1.0
7.265758991241455,1.0
7.289361953735352,1.0
7.302987098693848,1.0
7.3017120361328125,1.0
7.498260021209717,1.0
7.376546859741211,1.0
7.539402961730957,1.0
7.385908126831055,1.0
7.364046573638916,1.0
7.4401326179504395,1.0
7.380875110626221,1.0
7.302905082702637,1.0
7.4227213859558105,1.0
7.3136515617370605,1.0
7.577125549316406,1.0
7.411645889282227,1.0
7.5098557472229,1.0
7.367222785949707,1.0
7.418215274810791,1.0
7.409985542297363,1.0
7.395331859588623,1.0
7.272972106933594,1.0
7.413283348083496,1.0
7.393173694610596,1.0
7.50372314453125,1.0
7.390527725219727,1.0
7.586001396179199,1.0
7.467527866363525,1.0
7.405246257781982,1.0
7.371349334716797,1.0
15.273536682128906,1.0
44.00968551635742,1.0
85.13465881347656,1.0
133.9281005859375,1.0
190.2769775390625,1.0
230.89064025878906,1.0
245.76197814941406,1.0
251.8774871826172,1.0
250.78594970703125,1.0
247.25778198242188,1.0
240.77430725097656,1.0
237.70098876953125,1.0
235.05250549316406,1.0
232.9619903564453,1.0
233.60797119140625,1.0
238.569091796875,1.0
242.32742309570312,1.0
243.1633758544922,1.0
242.96121215820312,1.0
241.770751953125,1.0
242.51751708984375,1.0
245.31729125976562,1.0
251.55621337890625,1.0
278.5722351074219,1.0
275.67095947265625,1.0
239.3094940185547,1.0
201.85336303710938,1.0
158.9290771484375,1.0
99.4210205078125,1.0
62.514427185058594,1.0
37.9224967956543,1.0
34.86839294433594,1.0
32.50473403930664,1.0
24.56133270263672,1.0
11.541909217834473,1.0
10.60587215423584,1.0
9.759184837341309,1.0
9.350177764892578,1.0
9.109790802001953,1.0
8.896856307983398,1.0
8.785367012023926,1.0
8.654070854187012,1.0
8.641685485839844,1.0
8.464405059814453,1.0
8.790114402770996,1.0
8.435458183288574,1.0
8.570472717285156,1.0
8.174480438232422,1.0
8.24797248840332,1.0
8.072306632995605,1.0
8.021097183227539,1.0
7.94338321685791,1.0
8.057943344116211,1.0
7.988825798034668,1.0
8.23666000366211,1.0
7.839484691619873,1.0
8.040846824645996,1.0
7.828000068664551,1.0
7.7960896492004395,1.0
7.70542049407959,1.0
7.743208408355713,1.0
7.651204586029053,1.0
7.808173656463623,1.0
7.711024761199951,1.0
8.002370834350586,1.0
7.751577377319336,1.0
7.938033580780029,1.0
7.61553955078125,1.0
7.696669101715088,1.0
7.621374607086182,1.0
7.632220268249512,1.0
7.50864315032959,1.0
7.6055378913879395,1.0
7.552818775177002,1.0
7.809722900390625,1.0
7.581103801727295,1.0
7.7048420906066895,1.0
7.490933895111084,1.0
7.583951950073242,1.0
7.520278453826904,1.0
7.5278096199035645,1.0
7.5108113288879395,1.0
7.581308364868164,1.0
7.5507330894470215,1.0
7.788031578063965,1.0
7.563045024871826,1.0
7.643702507019043,1.0
7.538527011871338,1.0
7.555380821228027,1.0
7.454307556152344,1.0
7.520043849945068,1.0
7.450979709625244,1.0
7.523133277893066,1.0
7.390541076660156,1.0
7.736374855041504,1.0
7.502495288848877,1.0
7.5795793533325195,1.0
7.414902210235596,1.0
7.524638652801514,1.0
7.396900653839111,1.0
7.411647796630859,1.0
7.350710391998291,1.0
7.4517107009887695,1.0
7.408477783203125,1.0
7.671708583831787,1.0
7.501607418060303,1.0
7.611192226409912,1.0
7.361020088195801,1.0
7.4718170166015625,1.0
7.355212688446045,1.0
7.419708251953125,1.0
7.210591793060303,1.0
7.337328910827637,1.0
7.287175178527832,1.0
7.532223224639893,1.0
7.288787364959717,1.0
7.4723381996154785,1.0
7.356490612030029,1.0
7.523109436035156,1.0
7.336431980133057,1.0
7.391420841217041,1.0
7.2828049659729,1.0
7.409197807312012,1.0
7.4475202560424805,1.0
7.697389602661133,1.0
7.417271614074707,1.0
7.5837788581848145,1.0
7.461947441101074,1.0
19.973175048828125,1.0
51.583309173583984,1.0
93.85962677001953,1.0
141.19384765625,1.0
194.17343139648438,1.0
223.6549530029297,1.0
239.733642578125,1.0
248.99221801757812,1.0
251.53961181640625,1.0
253.77642822265625,1.0
256.7021179199219,1.0
259.3575744628906,1.0
256.0221862792969,1.0
255.38101196289062,1.0
257.4249267578125,1.0
256.29571533203125,1.0
259.9736633300781,1.0
262.1812744140625,1.0
260.7935791015625,1.0
262.74114990234375,1.0
272.63348388671875,1.0
273.328857421875,1.0
269.6158752441406,1.0
267.83642578125,1.0
237.40646362304688,1.0
191.6871337890625,1.0
146.46688842773438,1.0
111.08399963378906,1.0
77.68157958984375,1.0
46.683692932128906,1.0
38.13153076171875,1.0
34.994850158691406,1.0
32.426734924316406,1.0
19.84221839904785,1.0
11.959389686584473,1.0
10.624496459960938,1.0
9.789552688598633,1.0
9.28975772857666,1.0
8.985962867736816,1.0
8.676085472106934,1.0
8.617986679077148,1.0
8.332334518432617,1.0
8.373160362243652,1.0
8.211115837097168,1.0
8.22497272491455,1.0
8.118583679199219,1.0
8.350730895996094,1.0
8.056604385375977,1.0
8.056886672973633,1.0
7.898379802703857,1.0
7.8875579833984375,1.0
7.808752536773682,1.0
7.878754615783691,1.0
7.71498441696167,1.0
7.902868270874023,1.0
7.749362945556641,1.0
8.019586563110352,1.0
7.703985214233398,1.0
7.786249160766602,1.0
7.6146721839904785,1.0
7.713803768157959,1.0
7.566357135772705,1.0
7.636938571929932,1.0
7.532925128936768,1.0
7.5179009437561035,1.0
7.557997703552246,1.0
7.750797748565674,1.0
7.52660608291626,1.0
7.655820846557617,1.0
7.602179527282715,1.0
7.537327289581299,1.0
7.542907238006592,1.0
7.618677616119385,1.0
7.415846824645996,1.0
7.54033899307251,1.0
7.481919288635254,1.0
7.72113037109375,1.0
7.462447643280029,1.0
7.601768970489502,1.0
7.558557510375977,1.0
7.529723644256592,1.0
7.335581302642822,1.0
7.45168399810791,1.0
7.463085174560547,1.0
7.376495361328125,1.0
7.427311420440674,1.0
7.596512317657471,1.0
7.397624492645264,1.0
7.46775484085083,1.0
7.395007610321045,1.0
7.429670810699463,1.0
7.3101630210876465,1.0
7.409818649291992,1.0
7.3875627517700195,1.0
7.341863632202148,1.0
7.353991508483887,1.0
7.6164727210998535,1.0
7.294565677642822,1.0
7.348668575286865,1.0
7.422362327575684,1.0
7.415458679199219,1.0
7.347074031829834,1.0
7.388060569763184,1.0
7.330621242523193,1.0
7.360678672790527,1.0
7.236676216125488,1.0
7.546724319458008,1.0
7.294744968414307,1.0
7.394944190979004,1.0
7.32813024520874,1.0
7.428391933441162,1.0
7.274158477783203,1.0
7.397600173950195,1.0
7.370119094848633,1.0
7.38836145401001,1.0
7.351239204406738,1.0
7.641493797302246,1.0
7.416266441345215,1.0
7.508337020874023,1.0
7.383659362792969,1.0
7.418264865875244,1.0
7.3208489418029785,1.0
7.349182605743408,1.0
7.263551235198975,1.0
7.271938323974609,1.0
7.301961421966553,1.0
7.402965545654297,1.0
7.659107685089111,1.0
25.87639045715332,1.0
60.7840690612793,1.0
102.27930450439453,1.0
148.025634765625,1.0
200.00062561035156,1.0
223.61996459960938,1.0
235.6891632080078,1.0
237.78656005859375,1.0
239.99008178710938,1.0
240.00332641601562,1.0
243.0774383544922,1.0
244.2931671142578,1.0
251.61007690429688,1.0
255.25674438476562,1.0
254.01223754882812,1.0
247.63856506347656,1.0
244.78872680664062,1.0
240.57899475097656,1.0
239.3229217529297,1.0
241.53451538085938,1.0
246.00494384765625,1.0
242.08328247070312,1.0
237.32887268066406,1.0
228.95985412597656,1.0
201.14389038085938,1.0
166.75157165527344,1.0
135.57701110839844,1.0
104.44237518310547,1.0
73.61884307861328,1.0
45.89381408691406,1.0
36.15121841430664,1.0
33.34283447265625,1.0
27.872360229492188,1.0
14.533069610595703,1.0
10.441862106323242,1.0
9.481165885925293,1.0
8.867044448852539,1.0
8.516302108764648,1.0
8.453794479370117,1.0
8.331308364868164,1.0
8.105119705200195,1.0
8.159366607666016,1.0
8.098871231079102,1.0
7.854223251342773,1.0
7.894179821014404,1.0
7.873525619506836,1.0
7.725082874298096,1.0
7.784977436065674,1.0
7.918603897094727,1.0
7.735273361206055,1.0
7.671390533447266,1.0
7.608980178833008,1.0
7.613259792327881,1.0
7.510050296783447,1.0
7.5152668952941895,1.0
7.491452693939209,1.0
7.452667713165283,1.0
7.413930892944336,1.0
7.491217613220215,1.0
7.411343097686768,1.0
7.474706172943115,1.0
7.494983196258545,1.0
7.431313514709473,1.0
7.321091175079346,1.0
7.402956008911133,1.0
7.371735572814941,1.0
7.295029163360596,1.0
7.314905166625977,1.0
7.383330345153809,1.0
7.345012187957764,1.0
7.320286750793457,1.0
7.26585578918457,1.0
7.346396446228027,1.0
7.294686317443848,1.0
7.351135730743408,1.0
7.292137145996094,1.0
7.2732672691345215,1.0
7.295215606689453,1.0
7.429145812988281,1.0
7.327000617980957,1.0
7.388192653656006,1.0
7.346649169921875,1.0
7.314845561981201,1.0
7.322988986968994,1.0
7.341113090515137,1.0
7.277159690856934,1.0
7.2889790534973145,1.0
7.270376682281494,1.0
7.333204746246338,1.0
7.260955810546875,1.0
7.332451820373535,1.0
7.366044998168945,1.0
7.271585464477539,1.0
7.236316680908203,1.0
7.2578582763671875,1.0
7.292303085327148,1.0
7.2769622802734375,1.0
7.402575492858887,1.0
7.460010528564453,1.0
7.34251594543457,1.0
7.28849983215332,1.0
7.449432373046875,1.0
7.302364826202393,1.0
7.181107521057129,1.0
7.304731369018555,1.0
7.209634304046631,1.0
7.235529899597168,1.0
7.321320056915283,1.0
7.290329933166504,1.0
7.287656307220459,1.0
7.226920127868652,1.0
7.353745460510254,1.0
7.301632404327393,1.0
7.236727714538574,1.0
7.239626884460449,1.0
7.291668891906738,1.0
7.174741744995117,1.0
7.316795825958252,1.0
7.391541481018066,1.0
7.326284885406494,1.0
7.262272834777832,1.0
7.367217540740967,1.0
7.236180305480957,1.0
7.167469501495361,1.0
7.21382999420166,1.0
7.32724666595459,1.0
7.23553466796875,1.0
7.6339616775512695,1.0
25.503358840942383,1.0
60.90003967285156,1.0
105.91770935058594,1.0
156.5435791015625,1.0
212.23635864257812,1.0
240.32696533203125,1.0
255.11752319335938,1.0
263.6745300292969,1.0
264.34149169921875,1.0
258.5098571777344,1.0
250.43972778320312,1.0
246.92169189453125,1.0
245.25381469726562,1.0
238.5615234375,1.0
236.12673950195312,1.0
254.9043731689453,1.0
278.27093505859375,1.0
293.06768798828125,1.0
301.50579833984375,1.0
306.8409118652344,1.0
291.5146789550781,1.0
265.672119140625,1.0
248.6659393310547,1.0
248.36428833007812,1.0
222.76254272460938,1.0
188.51075744628906,1.0
155.85443115234375,1.0
118.73820495605469,1.0
79.86598205566406,1.0
52.6422119140625,1.0
45.1229133605957,1.0
39.58695983886719,1.0
37.38280487060547,1.0
35.50444412231445,1.0
34.05718994140625,1.0
32.30367660522461,1.0
21.249149322509766,1.0
16.143831253051758,1.0
13.487283706665039,1.0
12.626087188720703,1.0
12.31041145324707,1.0
11.849225044250488,1.0
11.47127914428711,1.0
11.173553466796875,1.0
10.854827880859375,1.0
10.625139236450195,1.0
10.374327659606934,1.0
10.212379455566406,1.0
10.156197547912598,1.0
9.966629981994629,1.0
9.842815399169922,1.0
9.763518333435059,1.0
9.583559036254883,1.0
9.598250389099121,1.0
9.466644287109375,1.0
9.412345886230469,1.0
9.299155235290527,1.0
9.283612251281738,1.0
9.106049537658691,1.0
9.082447052001953,1.0
8.990961074829102,1.0
8.897832870483398,1.0
8.81068229675293,1.0
8.798784255981445,1.0
8.690231323242188,1.0
8.589277267456055,1.0
8.579217910766602,1.0
8.427995681762695,1.0
8.42489242553711,1.0
8.408236503601074,1.0
8.2943115234375,1.0
8.409669876098633,1.0
8.185489654541016,1.0
8.288599967956543,1.0
8.245391845703125,1.0
8.145748138427734,1.0
8.168130874633789,1.0
8.10251235961914,1.0
8.06200885772705,1.0
8.10876750946045,1.0
7.908588409423828,1.0
8.13094711303711,1.0
7.927889823913574,1.0
7.993829727172852,1.0
7.901051044464111,1.0
7.925864219665527,1.0
7.868335247039795,1.0
7.871335983276367,1.0
7.896664142608643,1.0
7.981623649597168,1.0
7.687934398651123,1.0
7.833408355712891,1.0
7.785146713256836,1.0
7.841246128082275,1.0
7.755467891693115,1.0
7.8055548667907715,1.0
7.797804832458496,1.0
7.75526237487793,1.0
7.653859615325928,1.0
7.719537734985352,1.0
7.573770999908447,1.0
7.727490425109863,1.0
7.709866046905518,1.0
7.7384033203125,1.0
7.639866828918457,1.0
7.6778035163879395,1.0
7.740392208099365,1.0
7.750552654266357,1.0
7.63166618347168,1.0
7.677608966827393,1.0
7.598027229309082,1.0
7.670982837677002,1.0
7.534952163696289,1.0
7.76772403717041,1.0
7.707441806793213,1.0
7.77711820602417,1.0
7.777923583984375,1.0
7.850920677185059,1.0
7.724819183349609,1.0
7.886687755584717,1.0
7.694422245025635,1.0
7.738693714141846,1.0
7.719236373901367,1.0
7.843183994293213,1.0
7.714358329772949,1.0
7.684332370758057,1.0
7.682332992553711,1.0
7.977324485778809,1.0
25.469308853149414,1.0
60.01307678222656,1.0
103.9655532836914,1.0
152.082275390625,1.0
204.82664489746094,1.0
231.47296142578125,1.0
248.43736267089844,1.0
254.35052490234375,1.0
255.82977294921875,1.0
255.84568786621094,1.0
255.58021545410156,1.0
251.93536376953125,1.0
252.12554931640625,1.0
255.6761474609375,1.0
254.11367797851562,1.0
248.89527893066406,1.0
243.11341857910156,1.0
243.48480224609375,1.0
241.4883575439453,1.0
233.09906005859375,1.0
232.2333221435547,1.0
233.20623779296875,1.0
230.6940460205078,1.0
226.14108276367188,1.0
207.38604736328125,1.0
176.34164428710938,1.0
144.11285400390625,1.0
106.51494598388672,1.0
70.62405395507812,1.0
40.253135681152344,1.0
36.71989059448242,1.0
33.99932861328125,1.0
32.15628433227539,1.0
13.948652267456055,1.0
11.897565841674805,1.0
10.643795013427734,1.0
9.98958683013916,1.0
9.492281913757324,1.0
9.203324317932129,1.0
9.07071590423584,1.0
8.904769897460938,1.0
8.85102367401123,1.0
8.603976249694824,1.0
8.641895294189453,1.0
8.475098609924316,1.0
8.440632820129395,1.0
8.299874305725098,1.0
8.363286972045898,1.0
8.248931884765625,1.0
8.192272186279297,1.0
8.133816719055176,1.0
8.181905746459961,1.0
7.878802299499512,1.0
7.984126091003418,1.0
7.9184889793396,1.0
8.052191734313965,1.0
7.818894386291504,1.0
7.907690048217773,1.0
7.7933125495910645,1.0
7.990810871124268,1.0
7.671309947967529,1.0
7.878920555114746,1.0
7.419201850891113,1.0
7.7137770652771,1.0
7.559455394744873,1.0
7.744243144989014,1.0
7.567574501037598,1.0
7.712986946105957,1.0
7.612088680267334,1.0
7.733729362487793,1.0
7.499004364013672,1.0
7.716495990753174,1.0
7.311947822570801,1.0
7.6046319007873535,1.0
7.512550354003906,1.0
7.568647384643555,1.0
7.45744514465332,1.0
7.51794958114624,1.0
7.524590492248535,1.0
7.5457048416137695,1.0
7.417694091796875,1.0
7.546237945556641,1.0
7.256014823913574,1.0
7.494868755340576,1.0
7.3825531005859375,1.0
7.4633893966674805,1.0
7.367528438568115,1.0
7.490899562835693,1.0
7.339319229125977,1.0
7.574193954467773,1.0
7.343990802764893,1.0
7.534603595733643,1.0
7.130828857421875,1.0
7.508450031280518,1.0
7.297089099884033,1.0
7.410590171813965,1.0
7.385836124420166,1.0
7.486928462982178,1.0
7.349405288696289,1.0
7.443114757537842,1.0
7.378252029418945,1.0
7.350027084350586,1.0
7.249570369720459,1.0
7.467791557312012,1.0
7.318873882293701,1.0
7.426941871643066,1.0
7.326100826263428,1.0
7.4861531257629395,1.0
7.311816692352295,1.0
7.356006622314453,1.0
7.332322120666504,1.0
7.453185558319092,1.0
7.1049041748046875,1.0
7.317218780517578,1.0
7.289032459259033,1.0
7.3706440925598145,1.0
7.275467395782471,1.0
7.455398082733154,1.0
7.32720422744751,1.0
7.3656110763549805,1.0
7.339949131011963,1.0
7.44038200378418,1.0
7.121510028839111,1.0
7.339348793029785,1.0
7.282916069030762,1.0
7.372945308685303,1.0
7.3402557373046875,1.0
9.193289756774902,1.0
26.94690704345703,1.0
57.79890060424805,1.0
97.49683380126953,1.0
141.73622131347656,1.0
189.0682373046875,1.0
213.276611328125,1.0
230.8897247314453,1.0
240.57888793945312,1.0
247.36964416503906,1.0
251.61178588867188,1.0
253.78268432617188,1.0
250.8227996826172,1.0
251.71482849121094,1.0
252.0752410888672,1.0
248.11839294433594,1.0
246.63209533691406,1.0
253.9237823486328,1.0
257.6542053222656,1.0
254.71438598632812,1.0
256.51763916015625,1.0
256.7943115234375,1.0
254.4538116455078,1.0
255.04568481445312,1.0
256.0767822265625,1.0
228.20127868652344,1.0
194.81454467773438,1.0
155.07205200195312,1.0
113.08786010742188,1.0
78.7146987915039,1.0
54.744361877441406,1.0
46.510154724121094,1.0
39.847373962402344,1.0
36.96318817138672,1.0
34.90083694458008,1.0
33.57280349731445,1.0
26.596508026123047,1.0
18.928600311279297,1.0
13.390881538391113,1.0
12.443354606628418,1.0
11.58785629272461,1.0
11.297186851501465,1.0
10.82838249206543,1.0
10.46216869354248,1.0
10.342803955078125,1.0
10.115448951721191,1.0
9.907660484313965,1.0
9.749639511108398,1.0
9.631674766540527,1.0
9.533180236816406,1.0
9.50117015838623,1.0
9.284952163696289,1.0
9.237430572509766,1.0
9.076308250427246,1.0
9.00125503540039,1.0
8.829388618469238,1.0
8.860504150390625,1.0
8.732917785644531,1.0
8.715048789978027,1.0
8.620390892028809,1.0
8.710987091064453,1.0
8.523167610168457,1.0
8.588839530944824,1.0
8.474987030029297,1.0
8.46696662902832,1.0
8.278372764587402,1.0
8.271186828613281,1.0
8.225302696228027,1.0
8.264222145080566,1.0
8.210211753845215,1.0
8.402347564697266,1.0
8.250687599182129,1.0
8.327805519104004,1.0
8.182123184204102,1.0
8.16031265258789,1.0
7.950024604797363,1.0
8.022713661193848,1.0
8.029884338378906,1.0
7.962380409240723,1.0
7.96243953704834,1.0
8.05910873413086,1.0
7.858814239501953,1.0
7.9351935386657715,1.0
7.879382133483887,1.0
7.867559432983398,1.0
7.657857418060303,1.0
7.953743934631348,1.0
7.838385581970215,1.0
7.8288655281066895,1.0
7.802894115447998,1.0
7.903189659118652,1.0
7.845065116882324,1.0
7.811013221740723,1.0
7.752470016479492,1.0
7.790911674499512,1.0
7.4703264236450195,1.0
7.642829895019531,1.0
7.598034858703613,1.0
7.680699825286865,1.0
7.597668170928955,1.0
7.835272789001465,1.0
7.543448448181152,1.0
7.723019123077393,1.0
7.603977203369141,1.0
7.620178699493408,1.0
7.335349082946777,1.0
7.568381309509277,1.0
7.501950263977051,1.0
7.475042343139648,1.0
7.538039684295654,1.0
7.659560203552246,1.0
7.543637752532959,1.0
7.620326042175293,1.0
7.5788350105285645,1.0
7.650057792663574,1.0
7.551346302032471,1.0
7.592727184295654,1.0
7.697146892547607,1.0
7.620867729187012,1.0
7.6276469230651855,1.0
7.782961845397949,1.0
7.614436149597168,1.0
7.6884379386901855,1.0
7.5866804122924805,1.0
7.60089635848999,1.0
7.488927841186523,1.0
7.469381332397461,1.0
7.596993923187256,1.0
9.753110885620117,1.0
32.24820327758789,1.0
69.93585968017578,1.0
114.51399230957031,1.0
162.644775390625,1.0
209.38079833984375,1.0
228.20803833007812,1.0
236.87997436523438,1.0
242.63278198242188,1.0
250.37420654296875,1.0
253.80157470703125,1.0
256.6763916015625,1.0
255.42832946777344,1.0
249.25885009765625,1.0
243.25537109375,1.0
237.5677032470703,1.0
231.53240966796875,1.0
228.7724609375,1.0
228.7843780517578,1.0
221.75355529785156,1.0
223.76026916503906,1.0
226.47711181640625,1.0
226.3348388671875,1.0
